,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target,BP_R1,BP_R2,BP_R3,BP_R4,BP_R5,BP_R6,CB_1,CB_2,CB_3,CB_4,CB_5,CB_6
28499,28500,260000.0,2,2,2,34,-2,-2,-2,-1,0,0,8383.0,2976.0,11237.0,27500.0,27500.0,33880.0,2985.0,11247.0,27500.0,0.0,21380.0,0.0,0,0.356077776452344,3.779233870967742,2.447272403666459,0.0,0.7774545454545455,0.0,0.032242307692307695,0.011446153846153845,0.04321923076923077,0.10576923076923077,0.10576923076923077,0.13030769230769232
24046,24047,130000.0,1,2,2,25,0,0,0,0,0,0,39074.0,39767.0,38680.0,5654.0,1938.0,522.0,1766.0,1521.0,3100.0,0.0,10.0,0.0,0,0.045196294210984284,0.038247793396534814,0.08014477766287487,0.0,0.005159958720330237,0.0,0.30056923076923076,0.3059,0.29753846153846153,0.04349230769230769,0.014907692307692308,0.004015384615384615
19970,19971,230000.0,2,2,2,37,2,-1,2,2,-1,0,535.0,3881.0,2297.0,-3.0,3044.0,2424.0,3888.0,16.0,0.0,3047.0,12.0,0.0,0,7.267289719626168,0.004122648801855192,0.0,-1015.6666666666666,0.003942181340341655,0.0,0.002326086956521739,0.01687391304347826,0.009986956521739131,-1.3043478260869566e-05,0.013234782608695652,0.010539130434782608
17397,17398,180000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20943,20944,280000.0,1,2,1,39,2,0,0,0,0,0,130549.0,131955.0,134910.0,139280.0,139188.0,271388.0,5000.0,5000.0,6585.0,6409.0,6046.0,3053.0,1,0.03829979547909214,0.03789170550566481,0.04881031798977096,0.04601522113727743,0.04343765267120729,0.011249576252450367,0.46624642857142856,0.4712678571428571,0.48182142857142857,0.49742857142857144,0.4971,0.9692428571428572
14617,14618,150000.0,2,1,1,52,-1,-1,0,-1,0,0,5094.0,29137.0,25772.0,48635.0,25907.0,7513.0,29148.0,25000.0,48635.0,13907.0,1513.0,46798.0,0,5.7220259128386335,0.8580155815629612,1.8871255626261059,0.28594633494397037,0.05840120430771606,6.228936510049248,0.03396,0.19424666666666668,0.17181333333333335,0.3242333333333333,0.17271333333333333,0.05008666666666667
38,39,50000.0,1,1,2,25,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0156,0.0,0.0,0.0,0.0
20067,20068,500000.0,2,1,2,45,0,0,0,0,0,0,87206.0,90487.0,19892.0,20377.0,32177.0,41677.0,5303.0,10000.0,1200.0,12000.0,10000.0,0.0,0,0.06081003600669679,0.11051311238078398,0.06032575909913533,0.5888992491534574,0.3107809926344905,0.0,0.174412,0.180974,0.039784,0.040754,0.064354,0.083354
6110,6111,500000.0,1,1,2,31,1,-2,-1,0,0,0,0.0,0.0,399.0,35528.0,10389.0,0.0,0.0,399.0,35129.0,0.0,0.0,1307.0,0,1.0,1.0,88.04260651629073,0.0,0.0,1.0,0.0,0.0,0.000798,0.071056,0.020778,0.0
23514,23515,120000.0,2,2,1,30,2,-1,3,2,0,-1,1248.0,1701.0,1551.0,1410.0,479.0,3158.0,1701.0,0.0,9.0,0.0,3158.0,0.0,0,1.3629807692307692,0.0,0.005802707930367505,0.0,6.592901878914405,0.0,0.0104,0.014175,0.012925,0.01175,0.003991666666666667,0.026316666666666665
4483,4484,280000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,1726.0,325.0,2001.0,1364.0,1313.0,1242.0,350.0,2001.0,1400.0,1320.0,1300.0,1500.0,0,0.20278099652375434,6.156923076923077,0.6996501749125438,0.967741935483871,0.9900990099009901,1.2077294685990339,0.006164285714285714,0.0011607142857142858,0.007146428571428572,0.004871428571428572,0.004689285714285714,0.004435714285714286
14620,14621,160000.0,2,5,2,31,-1,-1,-1,0,-1,-1,1790.0,0.0,31568.0,17638.0,1285.0,2705.0,0.0,31568.0,353.0,1285.0,2705.0,0.0,0,0.0,1.0,0.011182209832742018,0.07285406508674452,2.105058365758755,0.0,0.0111875,0.0,0.1973,0.1102375,0.00803125,0.01690625
155,156,140000.0,1,1,1,34,0,0,0,0,0,0,23944.0,28049.0,32073.0,43129.0,47086.0,48699.0,5000.0,5000.0,11885.0,5000.0,3000.0,5504.0,0,0.2088205813564985,0.17825947449106921,0.37056090792878743,0.11593127593962299,0.06371320562375228,0.1130208012484856,0.17102857142857142,0.20035,0.22909285714285715,0.30806428571428573,0.3363285714285714,0.34785
28917,28918,150000.0,2,1,1,38,-2,-2,-2,-2,-2,-1,14391.0,1213.0,4952.0,1040.0,3617.0,540.0,1213.0,4952.0,1040.0,3617.0,540.0,17120.0,0,0.08428879160586478,4.082440230832646,0.210016155088853,3.4778846153846152,0.14929499585291678,31.703703703703702,0.09594,0.008086666666666667,0.03301333333333333,0.006933333333333333,0.024113333333333334,0.0036
9422,9423,500000.0,1,1,1,43,-1,-1,-1,0,0,-1,14872.0,53132.0,74478.0,61069.0,37369.0,2581.0,53421.0,74559.0,1343.0,907.0,2592.0,42767.0,0,3.5920521785906403,1.4032786268162312,0.018032170573860737,0.014852052596243594,0.06936230565441943,16.569934134056567,0.029744,0.106264,0.148956,0.122138,0.074738,0.005162
28372,28373,100000.0,2,1,1,41,2,2,2,2,2,2,31786.0,34629.0,34189.0,36309.0,36916.0,36192.0,3680.0,400.0,3000.0,1500.0,0.0,3100.0,1,0.11577424023154848,0.011551012157440296,0.08774752113252801,0.041312071387259355,0.0,0.08565428824049513,0.31786,0.34629,0.34189,0.36309,0.36916,0.36192
2633,2634,50000.0,1,2,1,30,1,2,2,0,0,0,49371.0,50092.0,49029.0,25313.0,26006.0,27217.0,1800.0,240.0,1000.0,1100.0,1800.0,1500.0,1,0.03645864981466853,0.004791184221033299,0.020396092108751963,0.043455931734681784,0.06921479658540337,0.055112613440129334,0.98742,1.00184,0.98058,0.50626,0.52012,0.54434
2022,2023,260000.0,1,3,1,36,-1,0,0,0,0,0,154462.0,153799.0,77156.0,73658.0,70273.0,67100.0,7425.0,2795.0,2779.0,2947.0,3400.0,5000.0,0,0.048070075487822245,0.01817307004596909,0.036017937684690755,0.040009231855331395,0.04838273590141306,0.07451564828614009,0.5940846153846154,0.5915346153846154,0.29675384615384615,0.2833,0.2702807692307692,0.2580769230769231
24233,24234,360000.0,1,3,1,31,-2,-2,-1,-1,0,0,0.0,392.0,827.0,136198.0,138722.0,141629.0,392.0,827.0,137101.0,5000.0,5119.0,5376.0,0,1.0,2.1096938775510203,165.78113663845224,0.03671125860879015,0.036901140410317036,0.03795832774361183,0.0,0.0010888888888888888,0.002297222222222222,0.37832777777777776,0.3853388888888889,0.3934138888888889
14577,14578,230000.0,1,1,1,40,0,0,0,0,0,0,87162.0,88801.0,87972.0,57846.0,57798.0,52071.0,4293.0,3000.0,1928.0,2000.0,2500.0,2000.0,0,0.04925311488951607,0.033783403340052476,0.02191606420224617,0.03457456003872351,0.04325409183708779,0.038409095273760824,0.37896521739130434,0.38609130434782607,0.38248695652173914,0.25150434782608694,0.25129565217391303,0.22639565217391305
18117,18118,200000.0,1,3,1,42,0,0,0,2,0,0,151392.0,148467.0,153409.0,145476.0,119025.0,115255.0,7000.0,14834.0,0.0,4575.0,4180.0,4634.0,0,0.04623758190657366,0.09991445910539043,0.0,0.03144848634826363,0.03511867254778408,0.04020649863346493,0.75696,0.742335,0.767045,0.72738,0.595125,0.576275
27707,27708,150000.0,2,1,2,25,0,0,0,0,0,0,87822.0,83850.0,56931.0,96867.0,95085.0,69199.0,2575.0,2569.0,45000.0,5000.0,3312.0,1598.0,0,0.029320671357974084,0.03063804412641622,0.7904305211571903,0.05161716580466,0.03483199242782773,0.023092819260393936,0.58548,0.559,0.37954,0.64578,0.6339,0.46132666666666666
7066,7067,290000.0,2,1,2,32,1,-2,-1,0,-1,-1,0.0,0.0,3786.0,3786.0,2881.0,2430.0,0.0,3786.0,0.0,2881.0,2430.0,0.0,0,1.0,1.0,0.0,0.7609614368726888,0.8434571329399514,0.0,0.0,0.0,0.013055172413793104,0.013055172413793104,0.00993448275862069,0.008379310344827586
29497,29498,200000.0,1,1,1,41,1,2,0,0,2,2,150406.0,151415.0,156476.0,163330.0,162163.0,170867.0,5000.0,7500.0,11000.0,3000.0,11365.0,7000.0,1,0.033243354653404784,0.04953274114189479,0.07029832050921547,0.018367721790240616,0.07008380456700973,0.04096753615385065,0.75203,0.757075,0.78238,0.81665,0.810815,0.854335
9759,9760,200000.0,2,3,1,45,-1,-1,0,-1,0,-1,80.0,-460.0,4091.0,5463.0,4978.0,975.0,2230.0,5029.0,5463.0,100.0,975.0,255.0,1,27.875,-10.932608695652174,1.3353703251038866,0.018304960644334616,0.19586179188429087,0.26153846153846155,0.0004,-0.0023,0.020455,0.027315,0.02489,0.004875
26636,26637,30000.0,1,1,2,24,-1,-1,2,-1,3,2,5857.0,20190.0,18794.0,6650.0,6118.0,2235.0,18794.0,0.0,6650.0,0.0,0.0,13000.0,0,3.208809970974902,0.0,0.3538363307438544,0.0,0.0,5.8165548098434,0.19523333333333334,0.673,0.6264666666666666,0.22166666666666668,0.20393333333333333,0.0745
28489,28490,110000.0,2,2,1,37,0,0,0,0,0,0,20733.0,21738.0,22760.0,23466.0,24085.0,24584.0,1602.0,1624.0,1330.0,949.0,976.0,988.0,0,0.07726812328172479,0.07470788481001012,0.05843585237258348,0.040441489815051565,0.04052314718704588,0.04018874064432151,0.1884818181818182,0.19761818181818183,0.2069090909090909,0.21332727272727273,0.21895454545454546,0.2234909090909091
24288,24289,150000.0,1,2,2,29,0,0,-1,-1,0,0,102802.0,112174.0,6263.0,6824.0,10824.0,14631.0,12186.0,6263.0,6824.0,10000.0,10000.0,10000.0,0,0.11853854983366083,0.055832902455114373,1.0895736867315984,1.4654161781946073,0.9238728750923872,0.683480281593876,0.6853466666666667,0.7478266666666666,0.04175333333333334,0.04549333333333333,0.07216,0.09754
19999,20000,240000.0,2,2,1,37,-1,2,-1,-1,-1,0,1769.0,842.0,14015.0,0.0,1317.0,566.0,0.0,14015.0,0.0,1317.0,0.0,0.0,0,0.0,16.644893111638954,0.0,1.0,0.0,0.0,0.007370833333333333,0.0035083333333333334,0.058395833333333334,0.0,0.0054875,0.0023583333333333334
18933,18934,420000.0,2,2,1,32,0,0,0,0,0,0,89863.0,16500.0,17493.0,17215.0,17248.0,17763.0,1782.0,1275.0,1281.0,617.0,793.0,1000.0,0,0.019830185949723467,0.07727272727272727,0.07322929171668667,0.03584083647981411,0.04597634508348794,0.056296796712267075,0.21395952380952382,0.039285714285714285,0.04165,0.04098809523809524,0.04106666666666667,0.042292857142857146
14322,14323,440000.0,1,1,1,62,0,0,0,-1,2,0,14721.0,5049.0,649.0,1108.0,150.0,1075.0,4909.0,499.0,959.0,0.0,925.0,1392.0,0,0.33346919366890837,0.09883145177262824,1.4776579352850538,0.0,6.166666666666667,1.2948837209302326,0.033456818181818185,0.011475,0.001475,0.0025181818181818183,0.00034090909090909094,0.0024431818181818183
9177,9178,110000.0,1,2,1,32,0,0,0,0,-2,-2,56573.0,26953.0,28190.0,-18.0,-18.0,-18.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0,0.03535255333816485,0.0742032426817052,0.0,-0.0,-0.0,-0.0,0.5143,0.24502727272727273,0.25627272727272726,-0.00016363636363636363,-0.00016363636363636363,-0.00016363636363636363
22799,22800,260000.0,2,1,1,44,0,0,0,0,0,0,296349.0,300155.0,305798.0,306082.0,304048.0,14982.0,6891.0,8668.0,6907.0,6088.0,14982.0,12588.0,0,0.02325298887460393,0.028878412820042977,0.022586805669101824,0.019890094811194386,0.04927511445561227,0.8402082498998799,1.1398038461538462,1.1544423076923076,1.176146153846154,1.1772384615384615,1.1694153846153845,0.05762307692307692
4474,4475,120000.0,1,3,1,32,2,2,2,2,2,2,67502.0,68842.0,69825.0,70891.0,72213.0,73786.0,3000.0,2700.0,2800.0,2600.0,2900.0,0.0,0,0.04444312761103375,0.03922024345602975,0.040100250626566414,0.036676023754778464,0.0401589741459294,0.0,0.5625166666666667,0.5736833333333333,0.581875,0.5907583333333334,0.601775,0.6148833333333333
27213,27214,100000.0,1,1,2,27,2,0,0,2,2,2,34694.0,36014.0,39321.0,39145.0,39494.0,39896.0,1900.0,4200.0,900.0,1400.0,900.0,6440.0,1,0.054764512595837894,0.11662131393347032,0.02288853284504463,0.03576446544897177,0.022788271636197902,0.1614196911971125,0.34694,0.36014,0.39321,0.39145,0.39494,0.39896
3770,3771,80000.0,1,2,2,53,0,0,0,0,0,0,80577.0,78781.0,78363.0,48902.0,49996.0,-1719.0,3261.0,2342.0,1630.0,1759.0,0.0,52085.0,0,0.04047060575598496,0.029727980096723828,0.02080063295177571,0.035969898981636744,0.0,-30.29959278650378,1.0072125,0.9847625,0.9795375,0.611275,0.62495,-0.0214875
25175,25176,50000.0,2,2,1,22,1,1,2,2,2,2,44531.0,50863.0,49555.0,34644.0,28867.0,28983.0,7178.0,0.0,1656.0,944.0,967.0,1112.0,0,0.1611910803709775,0.0,0.033417414993441634,0.027248585613670478,0.03349845844736204,0.03836731877307387,0.89062,1.01726,0.9911,0.69288,0.57734,0.57966
1881,1882,150000.0,2,2,1,34,2,2,2,0,0,0,39465.0,42829.0,41845.0,42844.0,43999.0,45110.0,4000.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.10135563157227924,0.0,0.047795435535906323,0.046680982167864815,0.04545557853587581,0.04433606739082244,0.2631,0.28552666666666665,0.27896666666666664,0.28562666666666664,0.2933266666666667,0.30073333333333335
8382,8383,160000.0,2,1,1,34,1,-2,-2,-1,-1,-2,5520.0,0.0,0.0,708.0,560.0,0.0,0.0,0.0,708.0,560.0,0.0,560.0,0,0.0,1.0,1.0,0.7909604519774012,0.0,1.0,0.0345,0.0,0.0,0.004425,0.0035,0.0
24059,24060,240000.0,1,2,2,28,0,0,-2,-2,-1,-1,44996.0,-4.0,-4.0,-4.0,801.0,192850.0,0.0,0.0,0.0,805.0,192869.0,7012.0,0,0.0,-0.0,-0.0,-201.25,240.7852684144819,0.03635986518019186,0.18748333333333334,-1.6666666666666667e-05,-1.6666666666666667e-05,-1.6666666666666667e-05,0.0033375,0.8035416666666667
1795,1796,200000.0,1,1,2,34,1,-2,-2,-2,-2,-2,-800.0,-2685.0,-6144.0,-7905.0,-10213.0,-11060.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.004,-0.013425,-0.03072,-0.039525,-0.051065,-0.0553
19872,19873,40000.0,2,2,1,38,0,0,0,2,0,0,37539.0,38132.0,41217.0,40255.0,39135.0,37235.0,2000.0,4000.0,0.0,1700.0,3000.0,0.0,1,0.05327792429206958,0.1048987726843596,0.0,0.04223077878524407,0.07665772326561901,0.0,0.938475,0.9533,1.030425,1.006375,0.978375,0.930875
11535,11536,320000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,37361.0,21796.0,10798.0,9198.0,2314.0,14497.0,21903.0,10832.0,9244.0,2325.0,14568.0,29249.0,0,0.5862530446187201,0.4969719214534777,0.856084460085201,0.2527723418134377,6.295592048401037,2.0175898461750705,0.116753125,0.0681125,0.03374375,0.02874375,0.00723125,0.045303125
3435,3436,280000.0,2,2,1,40,1,-2,-2,-2,-2,-2,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.571428571428572e-05,-3.571428571428572e-05,-3.571428571428572e-05,-3.571428571428572e-05,-3.571428571428572e-05,-3.571428571428572e-05
6623,6624,20000.0,2,2,2,24,1,2,0,0,2,0,6025.0,5786.0,10471.0,11542.0,11216.0,14834.0,0.0,5000.0,1550.0,0.0,4000.0,4026.0,1,0.0,0.8641548565502938,0.1480278865437876,0.0,0.3566333808844508,0.27140353242550896,0.30125,0.2893,0.52355,0.5771,0.5608,0.7417
28241,28242,110000.0,2,2,1,46,0,0,2,0,0,0,102726.0,110179.0,105137.0,105467.0,94294.0,86381.0,10700.0,0.0,5000.0,4000.0,4000.0,5000.0,0,0.1041605825204914,0.0,0.04755699706097758,0.03792655522580523,0.04242051456084162,0.05788309929266853,0.9338727272727273,1.0016272727272728,0.9557909090909091,0.9587909090909091,0.8572181818181818,0.7852818181818182
10020,10021,260000.0,2,1,1,43,-1,-1,-1,-1,0,-1,3209.0,0.0,2552.0,2236.0,2236.0,2450.0,0.0,2552.0,2236.0,0.0,2500.0,0.0,0,0.0,1.0,0.8761755485893417,0.0,1.118067978533095,0.0,0.012342307692307692,0.0,0.009815384615384615,0.0086,0.0086,0.009423076923076923
9561,9562,100000.0,2,3,2,27,0,0,0,0,0,0,83587.0,85389.0,86981.0,81522.0,81171.0,79766.0,3151.0,3065.0,2892.0,2936.0,3000.0,3000.0,0,0.037697249572301916,0.035894553162585344,0.03324864050769708,0.03601481808591546,0.0369590124551872,0.03761000927713562,0.83587,0.85389,0.86981,0.81522,0.81171,0.79766
21678,21679,50000.0,2,2,2,24,-2,-2,-2,-1,0,0,50096.0,49917.0,0.0,24415.0,25305.0,25775.0,1000.0,0.0,24415.0,1295.0,1275.0,0.0,0,0.01996167358671351,0.0,1.0,0.05304116321933238,0.05038529934795495,0.0,1.00192,0.99834,0.0,0.4883,0.5061,0.5155
21551,21552,60000.0,2,2,2,22,2,0,0,0,0,0,46403.0,34438.0,30920.0,27817.0,26281.0,26830.0,1544.0,1759.0,1500.0,940.0,972.0,976.0,1,0.03327371075146004,0.05107729833323654,0.04851228978007762,0.03379228529316605,0.03698489402990754,0.036377189713007824,0.7733833333333333,0.5739666666666666,0.5153333333333333,0.4636166666666667,0.43801666666666667,0.44716666666666666
28507,28508,240000.0,2,2,1,28,0,0,0,0,0,0,175976.0,149257.0,93689.0,81226.0,71547.0,72794.0,6600.0,3711.0,3100.0,2500.0,3019.0,45200.0,0,0.037505114333772786,0.024863155496894617,0.03308819605289842,0.030778322212099574,0.04219603896739206,0.6209302964530043,0.7332333333333333,0.6219041666666667,0.39037083333333333,0.33844166666666664,0.2981125,0.30330833333333335
7724,7725,90000.0,2,1,2,23,-1,0,0,2,2,2,11495.0,10764.0,11304.0,9601.0,10050.0,8304.0,1200.0,3000.0,0.0,2000.0,0.0,2000.0,1,0.10439321444106132,0.2787068004459309,0.0,0.20831163420477034,0.0,0.24084778420038536,0.1277222222222222,0.1196,0.1256,0.10667777777777777,0.11166666666666666,0.09226666666666666
11119,11120,30000.0,2,2,2,39,1,2,0,0,0,0,26981.0,26264.0,27240.0,27440.0,28000.0,0.0,0.0,1500.0,600.0,560.0,0.0,15225.0,0,0.0,0.057112397197685044,0.022026431718061675,0.02040816326530612,0.0,1.0,0.8993666666666666,0.8754666666666666,0.908,0.9146666666666666,0.9333333333333333,0.0
6637,6638,610000.0,1,2,1,30,0,0,0,0,0,0,50724.0,8723.0,6245.0,7089.0,8059.0,8666.0,2134.0,1210.0,2000.0,2000.0,1666.0,1500.0,0,0.042070814604526455,0.13871374527112232,0.32025620496397117,0.2821272393849626,0.20672540017371882,0.17309023771059312,0.08315409836065574,0.0143,0.010237704918032787,0.011621311475409835,0.013211475409836066,0.01420655737704918
13309,13310,90000.0,2,2,1,49,0,0,0,0,0,0,91263.0,70251.0,45385.0,46331.0,47494.0,48433.0,3100.0,1800.0,1700.0,2000.0,1746.0,1941.0,0,0.03396776349670732,0.025622411068881582,0.03745730968381624,0.04316764153590469,0.03676253842590643,0.04007598125245184,1.0140333333333333,0.7805666666666666,0.5042777777777778,0.5147888888888889,0.5277111111111111,0.5381444444444444
8665,8666,140000.0,2,2,1,39,0,0,0,0,0,0,131764.0,134654.0,138303.0,119845.0,122457.0,125487.0,6500.0,7500.0,5000.0,4700.0,5228.0,4500.0,0,0.04933062141404329,0.05569830825671722,0.03615250573017216,0.039217322374734034,0.04269253697216166,0.035860288316718066,0.9411714285714285,0.9618142857142857,0.9878785714285714,0.8560357142857142,0.8746928571428572,0.8963357142857142
17021,17022,50000.0,2,1,2,22,1,2,0,0,0,0,4434.0,4215.0,5241.0,6238.0,5979.0,7492.0,0.0,1103.0,1100.0,215.0,2000.0,1000.0,0,0.0,0.2616844602609727,0.20988360999809197,0.034466175056107724,0.3345040976751965,0.13347570742124934,0.08868,0.0843,0.10482,0.12476,0.11958,0.14984
18800,18801,30000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,2089.0,780.0,1152.0,780.0,2678.0,1225.0,780.0,1152.0,780.0,2678.0,1544.0,1588.0,0,0.37338439444710386,1.476923076923077,0.6770833333333334,3.433333333333333,0.5765496639283048,1.296326530612245,0.06963333333333334,0.026,0.0384,0.026,0.08926666666666666,0.04083333333333333
28624,28625,340000.0,2,2,2,31,5,4,4,3,2,0,589654.0,581775.0,572677.0,384060.0,304508.0,247178.0,3000.0,0.0,0.0,1000.0,4320.0,287982.0,1,0.005087729414198835,0.0,0.0,0.0026037598291933552,0.014186819393907549,1.1650794164529206,1.7342764705882352,1.7111029411764707,1.6843441176470588,1.1295882352941176,0.8956117647058823,0.7269941176470588
9086,9087,50000.0,1,2,1,36,0,0,0,0,0,0,47606.0,48653.0,50144.0,47838.0,48914.0,50442.0,1815.0,2306.0,2000.0,2000.0,2500.0,1700.0,0,0.03812544637230601,0.04739687172425133,0.0398851308232291,0.041807767883272715,0.05111011162448379,0.03370207366876809,0.95212,0.97306,1.00288,0.95676,0.97828,1.00884
8362,8363,50000.0,2,3,1,52,0,0,2,-1,0,0,22916.0,13238.0,346.0,14580.0,11231.0,10804.0,1656.0,0.0,14580.0,500.0,458.0,873.0,1,0.07226392040495723,0.0,42.138728323699425,0.03429355281207133,0.04077998397293206,0.0808034061458719,0.45832,0.26476,0.00692,0.2916,0.22462,0.21608
21414,21415,220000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,8939.0,316.0,541.0,4188.0,3473.0,7653.0,316.0,541.0,4188.0,3473.0,7653.0,2280.0,0,0.0353507103702875,1.7120253164556962,7.741219963031424,0.8292741165234002,2.2035704002303484,0.297922383379067,0.04063181818181818,0.0014363636363636364,0.002459090909090909,0.019036363636363636,0.015786363636363637,0.034786363636363636
21392,21393,150000.0,1,1,1,54,1,2,2,2,2,2,23959.0,23276.0,25294.0,26780.0,27143.0,27563.0,0.0,2400.0,2201.0,1100.0,1000.0,0.0,1,0.0,0.10311050008592541,0.0870166837985293,0.041075429424943986,0.03684191135836127,0.0,0.15972666666666666,0.15517333333333333,0.16862666666666667,0.17853333333333332,0.18095333333333333,0.18375333333333332
10411,10412,60000.0,1,3,1,33,0,0,0,0,0,0,59615.0,59570.0,60851.0,56113.0,30326.0,30038.0,2300.0,2317.0,2500.0,1100.0,1300.0,1198.0,0,0.038580894070284324,0.03889541715628672,0.04108395917897816,0.01960330048295404,0.04286750643012596,0.03988281510087223,0.9935833333333334,0.9928333333333333,1.0141833333333334,0.9352166666666667,0.5054333333333333,0.5006333333333334
10854,10855,280000.0,1,2,1,48,0,0,0,0,-2,-2,74267.0,54500.0,5520.0,0.0,0.0,0.0,3110.0,1200.0,0.0,0.0,0.0,0.0,0,0.04187593412955956,0.022018348623853212,0.0,1.0,1.0,1.0,0.26523928571428573,0.19464285714285715,0.019714285714285715,0.0,0.0,0.0
537,538,120000.0,1,2,1,44,0,0,0,0,0,0,92007.0,87939.0,82094.0,59105.0,53442.0,46775.0,5417.0,2847.0,2066.0,1919.0,2200.0,0.0,0,0.058875955090373557,0.032374714290587796,0.0251662728092187,0.03246764233144404,0.04116612402230455,0.0,0.766725,0.732825,0.6841166666666667,0.49254166666666666,0.44535,0.38979166666666665
25962,25963,330000.0,2,1,1,31,0,0,0,0,0,0,22285.0,23111.0,23622.0,23253.0,22525.0,22419.0,1700.0,1700.0,1700.0,1000.0,1000.0,1211.0,0,0.07628449629795826,0.073558045952144,0.07196681060028787,0.04300520362963919,0.04439511653718091,0.05401668227842455,0.06753030303030302,0.07003333333333334,0.07158181818181818,0.07046363636363637,0.06825757575757575,0.06793636363636364
6099,6100,60000.0,2,2,1,30,0,0,0,0,0,0,59533.0,61276.0,61117.0,25254.0,26237.0,26752.0,3300.0,1900.0,1100.0,3000.0,1011.0,5000.0,0,0.055431441385450086,0.03100724590377962,0.017998265621676456,0.11879306248515087,0.03853336890650608,0.1869019138755981,0.9922166666666666,1.0212666666666668,1.0186166666666667,0.4209,0.43728333333333336,0.4458666666666667
26032,26033,650000.0,2,1,2,29,1,-1,-1,-1,0,0,21289.0,518.0,216.0,2482.0,5178.0,5506.0,3000.0,1000.0,2500.0,3500.0,4000.0,3000.0,0,0.1409178448964254,1.9305019305019304,11.574074074074074,1.4101531023368252,0.772499034376207,0.5448601525608427,0.03275230769230769,0.0007969230769230769,0.0003323076923076923,0.0038184615384615384,0.007966153846153847,0.008470769230769231
19938,19939,290000.0,2,2,1,45,0,0,0,0,0,0,36335.0,36085.0,35225.0,35711.0,35381.0,34468.0,1564.0,1594.0,1840.0,1378.0,1245.0,1388.0,0,0.043043897068941794,0.04417347928502148,0.05223562810503903,0.03858755005460503,0.035188377942963735,0.040269235232679584,0.12529310344827585,0.12443103448275862,0.12146551724137931,0.12314137931034483,0.12200344827586207,0.1188551724137931
25965,25966,150000.0,2,4,2,30,-1,-1,-1,-1,-1,-1,3826.0,2970.0,4015.0,3693.0,7850.0,2423.0,2978.0,4026.0,3704.0,7873.0,2429.0,5720.0,0,0.7783585990590696,1.3555555555555556,0.9225404732254048,2.131871107500677,0.30942675159235666,2.3607098638052,0.025506666666666667,0.0198,0.026766666666666668,0.02462,0.052333333333333336,0.016153333333333332
3112,3113,440000.0,1,1,2,43,0,0,0,0,0,0,58108.0,51013.0,48337.0,49532.0,53714.0,56818.0,2400.0,3000.0,2000.0,5000.0,4000.0,4000.0,0,0.04130240242307428,0.05880853899986278,0.04137617146285454,0.1009448437373819,0.07446848121532561,0.0704002252807209,0.13206363636363636,0.11593863636363637,0.10985681818181818,0.11257272727272727,0.12207727272727273,0.12913181818181818
9687,9688,210000.0,2,2,2,38,0,0,0,0,0,0,194358.0,185907.0,180618.0,184110.0,189134.0,194966.0,8000.0,10000.0,8000.0,8000.0,9000.0,8000.0,0,0.04116115621687813,0.05379033602822917,0.044292373960513345,0.043452283960675686,0.047585309886112495,0.041032795461772825,0.9255142857142857,0.8852714285714286,0.8600857142857142,0.8767142857142857,0.9006380952380952,0.9284095238095238
19535,19536,270000.0,2,1,2,30,0,0,0,0,0,0,81488.0,76257.0,70685.0,66539.0,61069.0,56211.0,3000.0,5000.0,3000.0,2200.0,2100.0,3879.0,0,0.03681523659925388,0.0655677511572708,0.04244181933932235,0.03306331625061994,0.03438733236175474,0.06900784543950472,0.3018074074074074,0.2824333333333333,0.2617962962962963,0.24644074074074074,0.22618148148148148,0.2081888888888889
22109,22110,150000.0,2,2,1,30,0,-1,-1,-1,-1,-1,1499.0,1231.0,0.0,1872.0,0.0,113.0,1231.0,0.0,1872.0,0.0,113.0,0.0,0,0.8212141427618412,0.0,1.0,0.0,1.0,0.0,0.009993333333333333,0.008206666666666666,0.0,0.01248,0.0,0.0007533333333333333
